"St","Re","Fr","Sv","St_2","Sv_2","moment1_pred","moment2_pred","moment3_pred","moment4_pred"
0.05,"High","Low",0.961538461538462,0.0025,0.924556213017752,0.000283034173952202,-5.99164296044569,-4.53679548207535,-2.02077491443167
0.2,"High","Low",3.84615384615385,0.04,14.792899408284,0.000294549105698129,-5.69553704310468,-3.24013568020314,-0.522591364019118
0.7,"High","Low",13.4615384615385,0.49,181.213017751479,0.000328908641454918,-4.94550325321486,0.276063378709845,3.15799041127495
1,"High","Low",19.2307692307692,1,369.822485207101,0.00034655311117017,-4.67048797712484,1.79058260680024,4.3964711248838
0.1,"High","Inf",0,0.01,0,0.000292359966218616,-5.91709675343069,-4.99381542466848,-2.2281898953809
0.6,"High","Inf",0,0.36,0,0.000358799491239493,-5.23315272887473,-4.99381542466848,-0.566236309529509
1,"High","Inf",0,1,0,0.000411951111256192,-4.94850500599575,-4.99381542466848,0.763326559151603
1.5,"High","Inf",0,2.25,0,0.000478390636277068,-4.92082972335428,-4.99381542466848,2.42528014500299
3,"High","Inf",0,9,0,0.000677709211339694,-7.02536634847818,-4.99381542466848,7.41114090255716
3,"Med","Med",10,9,100,0.00540290179804884,-4.14829249160125,2.75878705218574,4.5529945361125
0.1,"Med","Inf",0,0.01,0,0.00214911688097415,-3.88029817578159,-1.38810813972569,0.998567444547958
0.5,"Med","Inf",0,0.25,0,0.00259668122126239,-3.30397545649617,-1.38810813972569,1.45074895132623
0.4,"Low","Low",7.69230769230769,0.16,59.1715976331361,0.109108152606632,2.00282430192031,7.79716915981759,14.9568398129144
1,"Low","Low",19.2307692307692,1,369.822485207101,0.144768492452078,4.76498388619358,11.2726077714414,22.8910788058659
0.05,"Low","Med",0.166666666666667,0.0025,0.0277777777777778,0.0782266822002856,-0.00573085307310783,4.56831492144265,8.10768906791294
0.3,"Low","Med",1,0.09,1,0.0872948716174359,0.562377906410048,4.96325256017976,8.33910038009745
0.6,"Low","Med",2,0.36,4,0.098066006481456,1.12379248177218,5.4248835357166,8.50121797615705
0.8,"Low","Med",2.66666666666667,0.64,7.11111111111111,0.105179676732282,1.42515011624532,5.72518649459105,8.5392503259169
0.4,"Low","Inf",0,0.16,0,0.086461290870098,0.504367301231727,4.48820973997271,7.03382647669532
0.5,"Low","Inf",0,0.25,0,0.0889758682456032,0.626572356322598,4.48820973997271,6.77955812128564
0.6,"Low","Inf",0,0.36,0,0.0914904456211084,0.734193661593147,4.48820973997271,6.52528976587595
1.5,"Low","Inf",0,2.25,0,0.114121642000655,1.0465166671136,4.48820973997271,4.23687456718879
2,"Low","Inf",0,4,0,0.126694528878181,0.709598204247014,4.48820973997271,2.96553279014036
